user_id,quiz_id,correct_count,total_questions,avg_time,median_time,time_std,easy_acc,medium_acc,hard_acc,weak_topic__spelling,weak_topic__grammar,weak_topic__vocabulary,quiz_score,confidence_score,skill_level_label,pred_quiz_score,pred_skill_level,pred_confidence,pred_weak_vocabulary
u1,q4,7,10,11.2,10.9,2.2,0.9,0.62,0.44,1,0,1,72,0.62,1,71.80565867546942,Intermediate,0.6251745486382563,False
u2,q6,9,10,11.9,11.8,2.4,0.98,0.92,0.78,0,1,0,94,0.92,2,92.93554093889894,Advanced,0.8369502895406435,False
u3,q6,2,10,15.1,16.0,3.0,0.41,0.23,0.1,0,0,1,29,0.27,0,29.158372210313964,Beginner,0.2605918092760067,True
u4,q5,5,10,11.2,10.4,2.2,0.63,0.49,0.29,1,1,0,56,0.51,1,54.775420182004304,Intermediate,0.4979067626903785,False
u5,q8,4,10,21.2,21.8,4.2,0.55,0.43,0.34,1,0,0,47,0.42,0,46.26754832585678,Beginner,0.421247739796807,False
u6,q3,5,10,13.6,14.8,2.7,0.7,0.57,0.41,0,0,1,59,0.49,1,58.76363028938128,Intermediate,0.5033993991246543,True
u7,q8,8,10,12.3,11.8,2.5,0.99,0.8,0.63,0,0,1,82,0.71,2,84.37663460914197,Advanced,0.7760987050867849,False
u8,q10,6,10,13.2,11.9,2.6,0.69,0.57,0.4,1,1,0,60,0.57,1,61.385724131734335,Intermediate,0.5469189202958443,False
u9,q5,7,10,10.0,10.3,2.0,0.83,0.64,0.46,0,1,0,70,0.62,2,71.07231165603086,Advanced,0.6187611305879707,False
u10,q7,2,10,21.0,22.3,4.2,0.42,0.24,0.17,1,0,1,28,0.25,0,28.949301618346592,Beginner,0.2764053979212635,False
u11,q9,6,10,18.9,20.6,3.8,0.83,0.57,0.5,0,0,0,66,0.63,1,63.92771864319291,Intermediate,0.6057590650990039,False
u12,q5,3,10,18.1,16.9,3.6,0.53,0.33,0.17,0,0,1,34,0.33,1,37.18402740831366,Intermediate,0.34264351240743246,True
u13,q5,4,10,18.1,19.5,3.6,0.59,0.42,0.22,0,1,0,44,0.4,1,44.87430540722316,Intermediate,0.41597949879790197,False
u14,q10,8,10,6.6,6.0,1.3,0.9,0.77,0.53,0,0,1,83,0.75,2,83.90691253964224,Advanced,0.7491031280653289,False
